Rank,Region,Player Name,Deck 1,Deck 2,Deck 3
1st,Americas,Aikado #Awoo,"CQCQCAQDBEAQGBARAECAIEACAEBRILQDAECCIJRUAUAQCAZTAEBQGDIBAQBQUAIFBKMACAYBAQNR6JYCAEAQIAIBAUBQS","CICACAQGDAAQGBQRAICQMBILAYBQSCJDFAZWFVYBAMAQEBRNAEBQSKQBAQDA4AQCAIDB2KYCAMEVKWY",CQDACAYABYAQIAACAECQUKICAEBAMOICAMBAECQEAEAASCYVDUBACAICBQAQEAAHAIAQGAQUAIAQEEIW
1st,Americas,Xeloo#LAS,"CQBQCAIDG4AQEBROA4CQUKLUQQA2MANHAGXQDQQBAIAQEAYJAUCQUAI2TAA2AAOAAEAQCAYDBU","CICACAQBAIAQGBQIAECAMCQGAIDAWIBBFU5DYAIFAIDAEBAUEITAEAIEAEFAEAQGCIOQ",CMBQCAYABYBACAAJDUDAIBYUGZTYAAMBAGBACBABAEABUAICAAAQCBAAAIBQIBYNLWFACAIBAQAAG
1st,Americas,XxWhatamixX#NA1,CQCQCAQAA4AQGAAOAEBQEAQDAEAASFI5AUCQUKLUU4A26APLAEBACBAAAIBAKCTAN4AQCAIAEU,CQCACAIDCQAQKCUYAEBQKAYBBEGQIAIEEYTS2NAEAEAQGIYBAECACAIDAQJACBAECABQCAIDBMBAGAYNB4BAKAYEAY,CICQCAQGDAAQGBQRAECAMDQCAUDAKCYHAMEQSIZIFIZWFVYBAEAQGCKVAIAQEBQ5AEBQSWY
1st,Americas,KevinLoR#1414,CICACAQBAIAQGBQIAECAMCQHAIDAWIBBEIWTUPABAQBAMAQFCQTAEAICAYJACAYBCY,CQCACAYABYAQGAQCAMAQACIVDUCQKCRJGF2JCAPLAEBQCAIAGMAQEAAHAMCQUBI2MAAA,CMBQCAYABYBACAAJDUCAIBYUEY3DOBABAEADMAICAAAQEBAAAIBQIBAHLVTYEAMKAEBACBAABABAIBYNKE
5th,Americas,Majiinbae,CQEACAQDBEAQGBARAECAIEABAUFJQAIBAUBQSAIFAQDAEAIDCQXAEAIEEYTQGAIDAMGQCBIECEBACBABDMBACAYECIAQKBAM,CICQCAQGDAAQGBQRAECAMDQCAUDAKCYHAMEQSIZIFIZWFVYBAEAQGCK3AIAQEBQ5AEBQSVI,CMBQEAIABEOQEAYAAYHAIBAHCQ3GPAQBAMAQEAABAECAAAQEAQDQ2XMAAGFACAYBAQAAGAIEA5IQEAIACUSQ
5th,Americas,Realkey #STS,CQBACBIGAEDAKCQBOSCADJQBV4A4EAICAEBQEAQIAUFBUYEBAGMADIABU4A4AAOGAEAQCBIKAQ,CQBACAIBBADAKCQBOSCADJQBV4A4EAICAEBAMLQHAUFBUYEBAGMADIYBU4A4MAIBAMCQUNFYAHAAC,CQBQCAIDG4AQEAYJAUCQUALUUYA26AOCAEBACAIEBAEAKCQ2FGCADGABUAA2OAOAAHDACAIBAUFLQAI
1st,Asia/SEA,Artefy#RTFy,CQBACAIDG4CQKCRJOSCADLYBYIAQIAICAYXACAQDBEAQGAYNBACQUAI2TAA2AANGAGTQDQABYYAQA,CIBQCAQBAIAQIBQKA4BAMCYUEAQS2OR4AIAQKBQBAQBAMERCEYYQEAIDAYEAEAQGAIOA,CQCACAQDBEAQGBARAIAQGFBOAMAQIJBGGQCQCAYDBUAQGBAFAECQVGABAECQGCICAECB6JYEAEBQGDYCAEBQIMYCAECACGYCAQCAGEA
1st,Asia/SEA,pinpingho#GHYFY,CMBQCAIBGIBQIBY7FRBAIBABAECQUDQDAEAQCFADAQAQMCILAMCAODKJPAAQEBAHEJUA,CQBQCAIDG4AQEAYJBACQUALUQQA2MANHAGXQDQQBYYAQEAICAYXAGBIKFGMADQABAIAQGAYNAECQVIAB,CICACAQGDAAQGBQRAICQMBILA4BQSCJDFAVDGYWXAEBQCAQGEYAQGCKVAECAMDQBAEBQSLI
3rd,Asia/SEA,howtodie#6229,CICACAIDFYAQGBQIAIBAGCAJAYBAMBA2EATC2OQCAEBQGDIBAQBQEAYBAUDAUAQBAMCDGAYCAYBBEHA,CQDACAQDBEAQGBARAECQGCICAEBRILQCAUCAMDIDAECACJRUAMAQCBBHAEBQGDIBAUFJQAIEAEAQIGYBAMCBEAIEAQBQCBIEBQ,CECACBAABABAGAAGBYBQCAAJBMOQGAICBQQCWBABAEABUAIBAISQCAQAAEAQGAQKAQAQCABUAECAAAQBAQBBIAQBAIYTO
3rd,Asia/SEA,やまと#1890,CECACAIDCQAQIBAQAMCQGAIJBUCACBBGE4WTIBIBAEBS4AIBAQAQCAQDBEAQGBASAECQGBADAEAQGMYBAMBQ6AIFAMGA,CQBQCAIFFABAKBIIBEEAKCQEDIYTSXK6MKTACAICAUFADUIBAEBQCBIUDUXA,CQDACAYABYAQGAQKAECAAAQBAUFCSAYBAAERKHIFAEBAMCIMCE4QCAIDAIKAEAIBAILACAQAA4
5th,Asia/SEA,Odyssey #6896,CQCACAQDBEAQGBARAIAQGFBOAMAQIJBGGQCQCAYDBUAQGBAFAECQVGABAECQGCICAECB6JYEAEBQGDYCAEBQIMYCAECACGYCAQCAGEA,CQBACAIDG4CQKCRJOSCADLYBYIAQIAICAYXACAQDBEAQGAYNBACQUAI2TAA2AANGAGTQDQABYYAQA,CIBQCAQBAIAQIBQKA4BAMCYUEAQS2OR4AIAQKBQBAQBAMERCEYYQEAIDAYEAEAQGAIOA
1st,Europe,Szychu#EUW,CMBQCAYABYBACAAJDUDAIBYUGY3V2Z4CAECACAQAAEAQIAADAECAODICAEABKGQCAEAQAJICAQDYAAMKAE,CQBQCAIDG4AQEAYJA4CQU5EEAGTADJYBV4A4EAOGAEBACAQGFYCAKCQBFGMADQABAIAQGAYNAICQUGVAAE,CQDACAQDBEAQGBARAECAIEABAUFJQAICAEBRILQCAECCMNAFAEAQGMYBAMBQ2AIFAMEQCBIEAYBACBA3E4BQCAYECIAQIBADAIAQIHZE
1st,Europe,alanzq,CMBQCAYABYBACAAJDUDAIBYUGZTYAAMBAGBACBABAEABUAICAAAQCBAAAIBQIBYNLWFACAIBAQAAG,CICQCAQGDAAQGBQRAECAMDQCAUDAKCYHAMEQSIZIFIZWFVYBAEAQGCK3AEBAEBQ5FU,CQDQCAQDBEAQGBARAECQVGABAECQGCIBAUCAMAQBAMKC4AQBAQTCOBABAMBQ2AIEAQIAEAIEAENQEBIEBQIQCAIDAQJA
3rd,Europe,BaJAtak#EUNE,CMBQCAYABYBACAAJDUDAIBYUGY3V2Z4CAECACAQAAEAQIAADAECAODICAEABKGQCAEAQAJICAQDYAAMKAE,CICQCAYGCEAQIBQOAIBAMGBGAICQMBILA4BQSCJDFAVDGYWXAEAACAIDBEJQ,CQDQCAQDBEAQGBARAECQVGABAECQGCICAEBRILQCAUCAMDIDAECACJRUAEAQGAYNAQAQCAYEAEBQIBIBAUCAYAQBAQNSO
3rd,Europe,Cosimo#4504,CEDACAIDCQAQGAYPAEBQIEQBAQCBABABAQASMJZNAUCQGAIEAYEQ2AABAECAIAY,CQBACAIDG4EAKCRJOSCADGABUYA2OANPAHBACAYBAIDC4AIDAMGQGBIKAENMAAICAEBAGCICAUFKAAOGAE,CICQCAQGDAAQGBQRAECAMDQCAUDAKCYHAMEQSIZIFIZWFVYBAABACAYJKUBQEBRGFMWQ
5th,Europe,ragnarosich#2165,CICQCAYGCEAQIBQOAIBAMGBGAICQMBILA4BQSCJDFAVDGYWXAEAACAICAYWQ,CECACAYABYBAGAQCBICACAAJCUOSKBIBAIDASDARHEAQCAICDIBACAQAA4AQIAAC,CMBQCAYABYBACAAJDUDQIBYNCQ3DOXLHQIAQEAIEAABQEAIADISQGAICAAAQCBAAAIBAIB4AAGFAC
